symbol,decision_time,entry_time,exit_time,policy,entry_price,exit_price,gross_return,commission_return_penalty,net_return,mfe,mae,stop_hit,target_hit,ambiguous,exit_type,holding_days,entry_atr
HD,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,2024-12-18 05:00:00+00:00,B_ATR_2x_4x,412.20599999999996,393.7597359285714,-0.04475011055498601,0.0002,-0.04495011055498601,0.05871821370867991,-0.04501632678806222,True,False,False,STOP,26,9.124642857142861
HD,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,2024-12-06 05:00:00+00:00,C_ATR_2x_4x_MAX10D,412.20599999999996,430.97440500000005,0.045531615260331115,0.0002,0.045331615260331116,0.05871821370867991,-0.002586085597977683,False,False,False,TIME_CAP,14,9.124642857142861
HD,2025-01-14 05:00:00+00:00,2025-01-15 05:00:00+00:00,2025-01-29 05:00:00+00:00,A_10D_TIME,407.50365,413.14332500000006,0.013839569289747722,0.0002,0.013639569289747721,0.04535259990922791,-0.013775704831110125,False,False,False,TIME_CAP,14,6.6932142857142924
HD,2025-01-14 05:00:00+00:00,2025-01-15 05:00:00+00:00,2025-02-19 05:00:00+00:00,B_ATR_2x_4x,407.50365,393.92016281785715,-0.03333341230720965,0.0002,-0.03353341230720965,0.04535259990922791,-0.03566507931892138,True,False,False,STOP,35,6.6932142857142924
HD,2025-01-14 05:00:00+00:00,2025-01-15 05:00:00+00:00,2025-01-29 05:00:00+00:00,C_ATR_2x_4x_MAX10D,407.50365,413.14332500000006,0.013839569289747722,0.0002,0.013639569289747721,0.04535259990922791,-0.013775704831110125,False,False,False,TIME_CAP,14,6.6932142857142924
HD,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2025-12-26 05:00:00+00:00,A_10D_TIME,359.7347775,349.615105,-0.028130926262751932,0.0002,-0.02833092626275193,0.01825017460259315,-0.04929959128013417,False,False,False,TIME_CAP,14,8.248571428571429
HD,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2025-12-23 05:00:00+00:00,B_ATR_2x_4x,359.7347775,343.0660158255357,-0.04633625303148314,0.0002,-0.04653625303148314,0.01825017460259315,-0.04929959128013417,True,False,False,STOP,11,8.248571428571429
HD,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2025-12-23 05:00:00+00:00,C_ATR_2x_4x_MAX10D,359.7347775,343.0660158255357,-0.04633625303148314,0.0002,-0.04653625303148314,0.01825017460259315,-0.04929959128013417,True,False,False,STOP,11,8.248571428571429
HD,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,2026-04-22 04:00:00+00:00,A_10D_TIME,331.19551499999994,339.31026,0.02450137345609904,0.0002,0.02430137345609904,0.0674812429147782,-0.00806325834454602,False,False,False,TIME_CAP,13,9.788928571428576
HD,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,2026-05-05 04:00:00+00:00,B_ATR_2x_4x,331.19551499999994,311.4618490282142,-0.0595831316489468,0.0002,-0.059783131648946795,0.0674812429147782,-0.0626986600346926,True,False,False,STOP,26,9.788928571428576
HD,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,2026-04-22 04:00:00+00:00,C_ATR_2x_4x_MAX10D,331.19551499999994,339.31026,0.02450137345609904,0.0002,0.02430137345609904,0.0674812429147782,-0.00806325834454602,False,False,False,TIME_CAP,13,9.788928571428576
HON,2024-03-06 05:00:00+00:00,2024-03-07 05:00:00+00:00,2024-03-20 04:00:00+00:00,A_10D_TIME,202.01595749999998,201.029435,-0.0048833889768336025,0.0002,-0.005083388976833602,0.009326206322092245,-0.03477922034946168,False,False,False,TIME_CAP,12,2.603214285714285
HON,2024-03-06 05:00:00+00:00,2024-03-07 05:00:00+00:00,2024-03-14 04:00:00+00:00,B_ATR_2x_4x,202.01595749999998,196.71112416410713,-0.0262594767341231,0.0002,-0.026459476734123098,0.009326206322092245,-0.03477922034946168,True,False,False,STOP,6,2.603214285714285
HON,2024-03-06 05:00:00+00:00,2024-03-07 05:00:00+00:00,2024-03-14 04:00:00+00:00,C_ATR_2x_4x_MAX10D,202.01595749999998,196.71112416410713,-0.0262594767341231,0.0002,-0.026459476734123098,0.009326206322092245,-0.03477922034946168,True,False,False,STOP,6,2.603214285714285
HON,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,2024-05-15 04:00:00+00:00,A_10D_TIME,196.428165,204.95747,0.043422006207714636,0.0002,0.04322200620771464,0.052293086380967635,-0.018928879165571844,False,False,False,TIME_CAP,13,3.490714285714282
HON,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,2024-06-07 04:00:00+00:00,B_ATR_2x_4x,196.428165,210.2858266317857,0.07054824155072525,0.0002,0.07034824155072525,0.07395494938314995,-0.018928879165571844,False,True,False,TARGET,36,3.490714285714282
HON,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,2024-05-15 04:00:00+00:00,C_ATR_2x_4x_MAX10D,196.428165,204.95747,0.043422006207714636,0.0002,0.04322200620771464,0.052293086380967635,-0.018928879165571844,False,False,False,TIME_CAP,13,3.490714285714282
HON,2024-09-12 04:00:00+00:00,2024-09-13 04:00:00+00:00,2024-09-26 04:00:00+00:00,A_10D_TIME,204.4071525,206.8965,0.012178377662200424,0.0002,0.011978377662200423,0.017430150835842317,-0.018674260921471397,False,False,False,TIME_CAP,13,3.3628571428571457
HON,2024-09-12 04:00:00+00:00,2024-09-13 04:00:00+00:00,2024-10-15 04:00:00+00:00,B_ATR_2x_4x,204.4071525,217.74965178089286,0.06527413115298342,0.0002,0.06507413115298341,0.07214937109404729,-0.018674260921471397,False,True,False,TARGET,32,3.3628571428571457
HON,2024-09-12 04:00:00+00:00,2024-09-13 04:00:00+00:00,2024-09-26 04:00:00+00:00,C_ATR_2x_4x_MAX10D,204.4071525,206.8965,0.012178377662200424,0.0002,0.011978377662200423,0.017430150835842317,-0.018674260921471397,False,False,False,TIME_CAP,13,3.3628571428571457
HON,2024-09-23 04:00:00+00:00,2024-09-24 04:00:00+00:00,2024-10-07 04:00:00+00:00,A_10D_TIME,204.00195,203.26831500000003,-0.0035962156244092602,0.0002,-0.0037962156244092603,0.033544042103519134,-0.011774152158839701,False,False,False,TIME_CAP,13,3.1528571428571417
HON,2024-09-23 04:00:00+00:00,2024-09-24 04:00:00+00:00,2024-10-14 04:00:00+00:00,B_ATR_2x_4x,204.00195,216.50507188214286,0.06128922729485109,0.0002,0.06108922729485109,0.06699960466064159,-0.011774152158839701,False,True,False,TARGET,20,3.1528571428571417
HON,2024-09-23 04:00:00+00:00,2024-09-24 04:00:00+00:00,2024-10-07 04:00:00+00:00,C_ATR_2x_4x_MAX10D,204.00195,203.26831500000003,-0.0035962156244092602,0.0002,-0.0037962156244092603,0.033544042103519134,-0.011774152158839701,False,False,False,TIME_CAP,13,3.1528571428571417
HON,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,2025-03-21 04:00:00+00:00,A_10D_TIME,214.53221249999999,210.00494500000002,-0.021102973055852736,0.0002,-0.021302973055852735,0.018098855434122818,-0.04503851606900289,False,False,False,TIME_CAP,11,3.7728571428571462
HON,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,2025-03-11 04:00:00+00:00,B_ATR_2x_4x,214.53221249999999,206.88300496517857,-0.03565528666153772,0.0002,-0.03585528666153772,0.018098855434122818,-0.03527308282433339,True,False,False,STOP,1,3.7728571428571462
HON,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,2025-03-11 04:00:00+00:00,C_ATR_2x_4x_MAX10D,214.53221249999999,206.88300496517857,-0.03565528666153772,0.0002,-0.03585528666153772,0.018098855434122818,-0.03527308282433339,True,False,False,STOP,1,3.7728571428571462
HON,2025-12-02 05:00:00+00:00,2025-12-03 05:00:00+00:00,2025-12-16 05:00:00+00:00,A_10D_TIME,193.67679,198.12089,0.02294596063885601,0.0002,0.022745960638856012,0.026245839782867098,-0.019061602580257575,False,False,False,TIME_CAP,13,3.363571428571425
HON,2025-12-02 05:00:00+00:00,2025-12-03 05:00:00+00:00,2026-01-09 05:00:00+00:00,B_ATR_2x_4x,193.67679,207.0275101764286,0.06893298973216444,0.0002,0.06873298973216443,0.07767172308049908,-0.019061602580257575,False,True,False,TARGET,37,3.363571428571425
HON,2025-12-02 05:00:00+00:00,2025-12-03 05:00:00+00:00,2025-12-16 05:00:00+00:00,C_ATR_2x_4x_MAX10D,193.67679,198.12089,0.02294596063885601,0.0002,0.022745960638856012,0.026245839782867098,-0.019061602580257575,False,False,False,TIME_CAP,13,3.363571428571425
HON,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2026-01-20 05:00:00+00:00,A_10D_TIME,200.79034499999997,214.962465,0.0705816806081987,0.0002,0.07038168060819869,0.09858369933076228,-0.01098332193213758,False,False,False,TIME_CAP,14,3.047499999999997
HON,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2026-01-14 05:00:00+00:00,B_ATR_2x_4x,200.79034499999997,212.8738548275,0.060179735372734244,0.0002,0.059979735372734246,0.0680294413558582,-0.01098332193213758,False,True,False,TARGET,8,3.047499999999997
HON,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2026-01-14 05:00:00+00:00,C_ATR_2x_4x_MAX10D,200.79034499999997,212.8738548275,0.060179735372734244,0.0002,0.059979735372734246,0.0680294413558582,-0.01098332193213758,False,True,False,TARGET,8,3.047499999999997
HON,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,2026-04-22 04:00:00+00:00,A_10D_TIME,230.83535999999998,219.75007000000002,-0.048022495340401705,0.0002,-0.048222495340401704,0.025882689723099706,-0.04988559811633708,False,False,False,TIME_CAP,13,5.08214285714286
HON,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,2026-04-22 04:00:00+00:00,B_ATR_2x_4x,230.83535999999998,220.56073874857142,-0.04451060379756622,0.0002,-0.044710603797566216,0.025882689723099706,-0.04988559811633708,True,False,False,STOP,13,5.08214285714286
HON,2026-04-08 04:00:00+00:00,2026-04-09 04:00:00+00:00,2026-04-22 04:00:00+00:00,C_ATR_2x_4x_MAX10D,230.83535999999998,220.56073874857142,-0.04451060379756622,0.0002,-0.044710603797566216,0.025882689723099706,-0.04988559811633708,True,False,False,STOP,13,5.08214285714286
HON,2026-05-11 04:00:00+00:00,2026-05-12 04:00:00+00:00,2026-05-26 04:00:00+00:00,A_10D_TIME,219.37463249999996,231.58415,0.055656013463635245,0.0002,0.05545601346363525,0.07537502085616055,-0.03575906845108889,False,False,False,TIME_CAP,14,5.053928571428569
HON,2026-05-11 04:00:00+00:00,2026-05-12 04:00:00+00:00,2026-05-29 04:00:00+00:00,B_ATR_2x_4x,219.37463249999996,239.4705516123214,0.09160548274569269,0.0002,0.09140548274569268,0.09324399665945915,-0.03575906845108889,False,True,False,TARGET,17,5.053928571428569
HON,2026-05-11 04:00:00+00:00,2026-05-12 04:00:00+00:00,2026-05-26 04:00:00+00:00,C_ATR_2x_4x_MAX10D,219.37463249999996,231.58415,0.055656013463635245,0.0002,0.05545601346363525,0.07537502085616055,-0.03575906845108889,False,False,False,TIME_CAP,14,5.053928571428569
HON,2026-05-18 04:00:00+00:00,2026-05-19 04:00:00+00:00,2026-06-02 04:00:00+00:00,A_10D_TIME,217.60875,235.072405,0.08025254039646845,0.0002,0.08005254039646845,0.1021156088622357,-0.011666580502851964,False,False,False,TIME_CAP,14,4.467142857142851
HON,2026-05-18 04:00:00+00:00,2026-05-19 04:00:00+00:00,2026-05-26 04:00:00+00:00,B_ATR_2x_4x,217.60875,235.35958276785712,0.08157223810098224,0.0002,0.08137223810098224,0.08410162734724591,-0.011666580502851964,False,True,False,TARGET,7,4.467142857142851
HON,2026-05-18 04:00:00+00:00,2026-05-19 04:00:00+00:00,2026-05-26 04:00:00+00:00,C_ATR_2x_4x_MAX10D,217.60875,235.35958276785712,0.08157223810098224,0.0002,0.08137223810098224,0.08410162734724591,-0.011666580502851964,False,True,False,TARGET,7,4.467142857142851
HON,2026-07-02 04:00:00+00:00,2026-07-06 04:00:00+00:00,2026-07-17 04:00:00+00:00,A_10D_TIME,228.78433499999997,224.88750000000002,-0.01703278766878835,0.0002,-0.01723278766878835,0.025113891648219866,-0.04665675646018319,False,False,False,TIME_CAP,11,8.75321428571429
HON,2026-07-02 04:00:00+00:00,2026-07-06 04:00:00+00:00,2026-08-24 04:00:00+00:00,B_ATR_2x_4x,228.78433499999997,214.66261500000002,-0.0617250302561142,0.0002,-0.0619250302561142,0.09858920192241327,-0.06794317888941115,False,False,False,RESEARCH_HORIZON_60D,49,8.75321428571429
HON,2026-07-02 04:00:00+00:00,2026-07-06 04:00:00+00:00,2026-07-17 04:00:00+00:00,C_ATR_2x_4x_MAX10D,228.78433499999997,224.88750000000002,-0.01703278766878835,0.0002,-0.01723278766878835,0.025113891648219866,-0.04665675646018319,False,False,False,TIME_CAP,11,8.75321428571429
PG,2024-08-29 04:00:00+00:00,2024-08-30 04:00:00+00:00,2024-09-13 04:00:00+00:00,A_10D_TIME,170.415165,173.95298,0.020759977552467168,0.0002,0.02055997755246717,0.04415590009257686,-0.004167264104693924,False,False,False,TIME_CAP,14,2.0721428571428526
PG,2024-08-29 04:00:00+00:00,2024-08-30 04:00:00+00:00,2024-10-30 04:00:00+00:00,B_ATR_2x_4x,170.415165,166.18774384607144,-0.024806601888561763,0.0002,-0.025006601888561762,0.04415590009257686,-0.026084327647718508,True,False,False,STOP,61,2.0721428571428526
PG,2024-08-29 04:00:00+00:00,2024-08-30 04:00:00+00:00,2024-09-13 04:00:00+00:00,C_ATR_2x_4x_MAX10D,170.415165,173.95298,0.020759977552467168,0.0002,0.02055997755246717,0.04415590009257686,-0.004167264104693924,False,False,False,TIME_CAP,14,2.0721428571428526
PG,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,2024-09-30 04:00:00+00:00,A_10D_TIME,176.66829,173.03344,-0.020574433589638508,0.0002,-0.020774433589638507,0.0017077767606172856,-0.035593767279912036,False,False,False,TIME_CAP,13,2.3210714285714267
PG,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,2024-09-19 04:00:00+00:00,B_ATR_2x_4x,176.66829,171.94013406928573,-0.02676290086191635,0.0002,-0.02696290086191635,0.0017077767606172856,-0.035593767279912036,True,False,False,STOP,2,2.3210714285714267
PG,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,2024-09-19 04:00:00+00:00,C_ATR_2x_4x_MAX10D,176.66829,171.94013406928573,-0.02676290086191635,0.0002,-0.02696290086191635,0.0017077767606172856,-0.035593767279912036,True,False,False,STOP,2,2.3210714285714267
PG,2025-01-22 05:00:00+00:00,2025-01-23 05:00:00+00:00,2025-02-05 05:00:00+00:00,A_10D_TIME,163.871895,168.925495,0.0308387231379732,0.0002,0.030638723137973202,0.036968541799068166,-0.004100123453140037,False,False,False,TIME_CAP,13,2.6235714285714318
PG,2025-01-22 05:00:00+00:00,2025-01-23 05:00:00+00:00,2025-02-28 05:00:00+00:00,B_ATR_2x_4x,163.871895,174.27899762392857,0.06350755035772648,0.0002,0.06330755035772648,0.06522231893394537,-0.009836311467564363,False,True,False,TARGET,36,2.6235714285714318
PG,2025-01-22 05:00:00+00:00,2025-01-23 05:00:00+00:00,2025-02-05 05:00:00+00:00,C_ATR_2x_4x_MAX10D,163.871895,168.925495,0.0308387231379732,0.0002,0.030638723137973202,0.036968541799068166,-0.004100123453140037,False,False,False,TIME_CAP,13,2.6235714285714318
PG,2025-02-21 05:00:00+00:00,2025-02-24 05:00:00+00:00,2025-03-07 05:00:00+00:00,A_10D_TIME,170.32512,175.862025,0.032507859087373525,0.0002,0.032307859087373526,0.05668500336298021,-0.002965622451931993,False,False,False,TIME_CAP,11,3.135000000000003
PG,2025-02-21 05:00:00+00:00,2025-02-24 05:00:00+00:00,2025-03-25 04:00:00+00:00,B_ATR_2x_4x,170.32512,163.97309244,-0.037293545191689925,0.0002,-0.037493545191689924,0.0567143589859207,-0.04773294743605638,True,False,False,STOP,28,3.135000000000003
PG,2025-02-21 05:00:00+00:00,2025-02-24 05:00:00+00:00,2025-03-07 05:00:00+00:00,C_ATR_2x_4x_MAX10D,170.32512,175.862025,0.032507859087373525,0.0002,0.032307859087373526,0.05668500336298021,-0.002965622451931993,False,False,False,TIME_CAP,11,3.135000000000003
PG,2025-05-15 04:00:00+00:00,2025-05-16 04:00:00+00:00,2025-05-30 04:00:00+00:00,A_10D_TIME,162.6562875,169.77507000000003,0.04376579970817329,0.0002,0.04356579970817329,0.051235108264720663,-0.004926262072715737,False,False,False,TIME_CAP,14,2.5735714285714266
PG,2025-05-15 04:00:00+00:00,2025-05-16 04:00:00+00:00,2025-06-26 04:00:00+00:00,B_ATR_2x_4x,162.6562875,157.4303900705357,-0.032128468624148865,0.0002,-0.032328468624148864,0.051235108264720663,-0.03372932939957829,True,False,False,STOP,41,2.5735714285714266
PG,2025-05-15 04:00:00+00:00,2025-05-16 04:00:00+00:00,2025-05-30 04:00:00+00:00,C_ATR_2x_4x_MAX10D,162.6562875,169.77507000000003,0.04376579970817329,0.0002,0.04356579970817329,0.051235108264720663,-0.004926262072715737,False,False,False,TIME_CAP,14,2.5735714285714266
PG,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,2025-08-05 04:00:00+00:00,A_10D_TIME,158.29910999999998,150.4097575,-0.04983826188283669,0.0002,-0.050038261882836686,0.0045223880285871765,-0.052995307427818106,False,False,False,TIME_CAP,13,2.1642857142857133
PG,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,2025-07-30 04:00:00+00:00,B_ATR_2x_4x,158.29910999999998,153.89355330214286,-0.027830584125565383,0.0002,-0.028030584125565382,0.0045223880285871765,-0.03938183859656563,True,False,False,STOP,7,2.1642857142857133
PG,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,2025-07-30 04:00:00+00:00,C_ATR_2x_4x_MAX10D,158.29910999999998,153.89355330214286,-0.027830584125565383,0.0002,-0.028030584125565382,0.0045223880285871765,-0.03938183859656563,True,False,False,STOP,7,2.1642857142857133
PG,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,2025-09-16 04:00:00+00:00,A_10D_TIME,157.728825,157.990965,0.0016619663526942219,0.0002,0.0014619663526942218,0.017759436171543186,-0.011404541940891244,False,False,False,TIME_CAP,13,2.1328571428571457
PG,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,2025-09-22 04:00:00+00:00,B_ATR_2x_4x,157.728825,153.38637915892858,-0.02753108597031284,0.0002,-0.02773108597031284,0.024828530866187748,-0.029632028261162735,True,False,False,STOP,19,2.1328571428571457
PG,2025-09-02 04:00:00+00:00,2025-09-03 04:00:00+00:00,2025-09-16 04:00:00+00:00,C_ATR_2x_4x_MAX10D,157.728825,157.990965,0.0016619663526942219,0.0002,0.0014619663526942218,0.017759436171543186,-0.011404541940891244,False,False,False,TIME_CAP,13,2.1328571428571457
PG,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,2025-10-01 04:00:00+00:00,A_10D_TIME,158.23908,153.0484375,-0.032802532092577885,0.0002,-0.033002532092577884,0.004429499969286876,-0.04590572695442874,False,False,False,TIME_CAP,13,2.1978571428571456
PG,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,2025-09-22 04:00:00+00:00,B_ATR_2x_4x,158.23908,153.76644403142856,-0.02826505290963166,0.0002,-0.02846505290963166,0.004429499969286876,-0.03276106003649659,True,False,False,STOP,4,2.1978571428571456
PG,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,2025-09-22 04:00:00+00:00,C_ATR_2x_4x_MAX10D,158.23908,153.76644403142856,-0.02826505290963166,0.0002,-0.02846505290963166,0.004429499969286876,-0.03276106003649659,True,False,False,STOP,4,2.1978571428571456
PG,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,2026-01-27 05:00:00+00:00,A_10D_TIME,144.162045,148.2808225,0.028570470819833327,0.0002,0.028370470819833328,0.05190655418352308,-0.007991319767973737,False,False,False,TIME_CAP,14,1.7439285714285728
PG,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,2026-01-23 05:00:00+00:00,B_ATR_2x_4x,144.162045,151.06219040607147,0.04786381468209244,0.0002,0.047663814682092444,0.05190655418352308,-0.007991319767973737,False,True,False,TARGET,10,1.7439285714285728
PG,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,2026-01-23 05:00:00+00:00,C_ATR_2x_4x_MAX10D,144.162045,151.06219040607147,0.04786381468209244,0.0002,0.047663814682092444,0.05190655418352308,-0.007991319767973737,False,True,False,TARGET,10,1.7439285714285728
PG,2026-04-17 04:00:00+00:00,2026-04-20 04:00:00+00:00,2026-05-01 04:00:00+00:00,A_10D_TIME,146.5782525,147.19136749999998,0.004182851067896287,0.0002,0.0039828510678962875,0.037261649711644695,-0.0296991704141103,False,False,False,TIME_CAP,11,2.5196428571428617
PG,2026-04-17 04:00:00+00:00,2026-04-20 04:00:00+00:00,2026-05-15 04:00:00+00:00,B_ATR_2x_4x,146.5782525,141.46819730232144,-0.03486230126586176,0.0002,-0.03506230126586176,0.037261649711644695,-0.03628268456809447,True,False,False,STOP,25,2.5196428571428617
PG,2026-04-17 04:00:00+00:00,2026-04-20 04:00:00+00:00,2026-05-01 04:00:00+00:00,C_ATR_2x_4x_MAX10D,146.5782525,147.19136749999998,0.004182851067896287,0.0002,0.0039828510678962875,0.037261649711644695,-0.0296991704141103,False,False,False,TIME_CAP,11,2.5196428571428617
PG,2026-04-23 04:00:00+00:00,2026-04-24 04:00:00+00:00,2026-05-07 04:00:00+00:00,A_10D_TIME,152.11602,146.02695,-0.040029117248794654,0.0002,-0.04022911724879465,0.0,-0.06518721696768037,False,False,False,TIME_CAP,13,2.911428571428575
PG,2026-04-23 04:00:00+00:00,2026-04-24 04:00:00+00:00,2026-04-29 04:00:00+00:00,B_ATR_2x_4x,152.11602,146.22001627571427,-0.03875991315238014,0.0002,-0.03895991315238014,0.0,-0.04089654725386571,True,False,False,STOP,5,2.911428571428575
PG,2026-04-23 04:00:00+00:00,2026-04-24 04:00:00+00:00,2026-04-29 04:00:00+00:00,C_ATR_2x_4x_MAX10D,152.11602,146.22001627571427,-0.03875991315238014,0.0002,-0.03895991315238014,0.0,-0.04089654725386571,True,False,False,STOP,5,2.911428571428575
PG,2026-05-06 04:00:00+00:00,2026-05-07 04:00:00+00:00,2026-05-20 04:00:00+00:00,A_10D_TIME,147.023475,142.36878000000002,-0.0316595360026688,0.0002,-0.0318595360026688,0.004533459707710019,-0.04355409909880026,False,False,False,TIME_CAP,13,3.0335714285714284
PG,2026-05-06 04:00:00+00:00,2026-05-07 04:00:00+00:00,2026-05-19 04:00:00+00:00,B_ATR_2x_4x,147.023475,140.8858539767857,-0.04174585740960268,0.0002,-0.04194585740960268,0.004533459707710019,-0.04188769854609942,True,False,False,STOP,12,3.0335714285714284
PG,2026-05-06 04:00:00+00:00,2026-05-07 04:00:00+00:00,2026-05-19 04:00:00+00:00,C_ATR_2x_4x_MAX10D,147.023475,140.8858539767857,-0.04174585740960268,0.0002,-0.04194585740960268,0.004533459707710019,-0.04188769854609942,True,False,False,STOP,12,3.0335714285714284
PG,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,2026-06-22 04:00:00+00:00,A_10D_TIME,146.103015,147.63614500000003,0.010493486393829965,0.0002,0.010293486393829964,0.047343205066644245,-0.010150474991908909,False,False,False,TIME_CAP,14,3.2010714285714283
PG,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,2026-08-24 04:00:00+00:00,B_ATR_2x_4x,146.103015,146.536695,0.0029683165675944423,0.0002,0.002768316567594442,0.05562503278936437,-0.03896575987839812,False,False,False,RESEARCH_HORIZON_60D,77,3.2010714285714283
PG,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,2026-06-22 04:00:00+00:00,C_ATR_2x_4x_MAX10D,146.103015,147.63614500000003,0.010493486393829965,0.0002,0.010293486393829964,0.047343205066644245,-0.010150474991908909,False,False,False,TIME_CAP,14,3.2010714285714283
XOM,2024-02-15 05:00:00+00:00,2024-02-16 05:00:00+00:00,2024-03-01 05:00:00+00:00,A_10D_TIME,104.07200999999999,105.717115,0.015807372222368166,0.0002,0.015607372222368165,0.02208076888300714,-0.013615668612530829,False,False,False,TIME_CAP,14,2.1521428571428567
XOM,2024-02-15 05:00:00+00:00,2024-02-16 05:00:00+00:00,2024-03-18 04:00:00+00:00,B_ATR_2x_4x,104.07200999999999,112.62424113785714,0.08217609266753989,0.0002,0.08197609266753988,0.0842492616410504,-0.013615668612530829,False,True,False,TARGET,30,2.1521428571428567
XOM,2024-02-15 05:00:00+00:00,2024-02-16 05:00:00+00:00,2024-03-01 05:00:00+00:00,C_ATR_2x_4x_MAX10D,104.07200999999999,105.717115,0.015807372222368166,0.0002,0.015607372222368165,0.02208076888300714,-0.013615668612530829,False,False,False,TIME_CAP,14,2.1521428571428567
XOM,2024-07-15 04:00:00+00:00,2024-07-16 04:00:00+00:00,2024-07-29 04:00:00+00:00,A_10D_TIME,114.367155,116.04195,0.014644020829231996,0.0002,0.014444020829231996,0.048465357033669276,-0.011079710778850838,False,False,False,TIME_CAP,13,1.942857142857139
XOM,2024-07-15 04:00:00+00:00,2024-07-16 04:00:00+00:00,2024-09-10 04:00:00+00:00,B_ATR_2x_4x,114.367155,110.42619999392859,-0.03445880074634544,0.0002,-0.03465880074634544,0.05353674313223933,-0.03661151665440998,True,False,False,STOP,56,1.942857142857139
XOM,2024-07-15 04:00:00+00:00,2024-07-16 04:00:00+00:00,2024-07-29 04:00:00+00:00,C_ATR_2x_4x_MAX10D,114.367155,116.04195,0.014644020829231996,0.0002,0.014444020829231996,0.048465357033669276,-0.011079710778850838,False,False,False,TIME_CAP,13,1.942857142857139
XOM,2024-07-25 04:00:00+00:00,2024-07-26 04:00:00+00:00,2024-08-08 04:00:00+00:00,A_10D_TIME,116.8033725,117.84105000000001,0.008883968654244345,0.0002,0.008683968654244345,0.025227246756081456,-0.03037902437277651,False,False,False,TIME_CAP,13,2.1817857142857124
XOM,2024-07-25 04:00:00+00:00,2024-07-26 04:00:00+00:00,2024-09-06 04:00:00+00:00,B_ATR_2x_4x,116.8033725,112.38358117089287,-0.03783958660189479,0.0002,-0.03803958660189479,0.03156268026421927,-0.04326392630486753,True,False,False,STOP,42,2.1817857142857124
XOM,2024-07-25 04:00:00+00:00,2024-07-26 04:00:00+00:00,2024-08-08 04:00:00+00:00,C_ATR_2x_4x_MAX10D,116.8033725,117.84105000000001,0.008883968654244345,0.0002,0.008683968654244345,0.025227246756081456,-0.03037902437277651,False,False,False,TIME_CAP,13,2.1817857142857124
XOM,2024-09-27 04:00:00+00:00,2024-09-30 04:00:00+00:00,2024-10-11 04:00:00+00:00,A_10D_TIME,115.75784999999999,123.55819000000001,0.0673849764832366,0.0002,0.0671849764832366,0.09132987525252068,-0.006633243447420556,False,False,False,TIME_CAP,11,2.3485714285714274
XOM,2024-09-27 04:00:00+00:00,2024-09-30 04:00:00+00:00,2024-10-04 04:00:00+00:00,B_ATR_2x_4x,115.75784999999999,125.08955964642857,0.08061405465312799,0.0002,0.08041405465312798,0.08148173104459011,-0.006633243447420556,False,True,False,TARGET,4,2.3485714285714274
XOM,2024-09-27 04:00:00+00:00,2024-09-30 04:00:00+00:00,2024-10-04 04:00:00+00:00,C_ATR_2x_4x_MAX10D,115.75784999999999,125.08955964642857,0.08061405465312799,0.0002,0.08041405465312798,0.08148173104459011,-0.006633243447420556,False,True,False,TARGET,4,2.3485714285714274
